id,sq_mt_built,n_rooms,n_bathrooms,n_floors,sq_mt_allotment,floor,buy_price,is_renewal_needed,has_lift,is_exterior,energy_certificate,has_parking,neighborhood,district,house_type
21742,64.0,2,1,1,0.0,3,85000,False,False,True,4,False,135,21,1
21741,70.0,3,1,1,0.0,4,129900,True,True,True,0,False,132,21,1
21740,94.0,2,2,1,0.0,1,144247,False,True,True,0,False,134,21,1
21739,64.0,2,1,1,0.0,-1,109900,False,True,True,0,False,134,21,1
21738,108.0,2,2,1,0.0,4,260000,False,True,True,0,True,133,21,1
21737,126.0,4,2,1,0.0,3,195000,False,False,True,0,True,134,21,1
21736,120.0,5,2,1,0.0,1,190000,False,False,True,2,True,134,21,1
21735,125.0,3,2,1,0.0,2,198500,False,False,True,0,False,134,21,1
21734,84.0,3,2,1,0.0,2,212000,False,True,True,2,True,131,21,1
21733,85.0,2,1,1,0.0,7,131400,True,False,True,0,False,133,21,1
21732,69.0,2,2,1,0.0,2,118000,True,False,True,0,False,134,21,1
21731,122.0,3,2,1,0.0,6,246900,False,True,True,3,True,131,21,1
21730,123.0,,2,1,0.0,4,195000,False,True,True,4,,133,,1
21729,109.0,3,2,1,0.0,3,205000,False,True,True,3,False,132,21,1
21728,64.0,3,1,1,0.0,3,72000,False,False,True,2,False,135,21,1
21727,115.0,3,1,1,0.0,3,160000,False,False,True,0,False,133,,1
21726,115.0,3,1,1,0.0,1,184900,False,False,True,0,False,133,21,1
21725,65.0,3,1,1,0.0,4,90000,False,False,True,0,,132,21,1
21724,75.0,3,1,1,0.0,3,129900,True,True,True,0,False,134,21,1
21723,60.0,2,1,1,0.0,-1,94900,False,False,True,0,,135,21,1
21722,60.0,2,1,1,0.0,2,89900,False,False,True,0,False,134,21,1
21721,95.0,4,2,1,0.0,4,144900,False,False,True,0,False,132,21,1
21720,76.0,3,1,1,0.0,2,110000,True,False,True,0,False,134,,1
21719,51.0,2,1,1,0.0,-2,93000,False,False,True,0,,134,21,1
21718,134.0,,2,1,0.0,2,130000,False,True,True,0,False,134,21,1
21717,62.0,,1,1,0.0,2,104000,False,False,True,0,,134,21,1
21716,75.0,3,1,1,0.0,3,138000,False,False,True,0,True,134,21,1
21715,112.0,4,2,1,0.0,2,280000,False,True,True,6,True,131,21,1
21714,65.0,3,1,1,0.0,1,150000,True,True,True,0,False,133,21,1
21713,70.0,2,1,1,0.0,3,145900,False,False,True,3,False,134,21,1
21712,75.0,1,1,1,0.0,1,92500,False,True,True,0,False,134,21,1
